8.828999999999999349e-02,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,6.011999999999999567e+00,6.659999999999999432e+01,5.560500000000000220e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.956000000000000227e+02,1.242999999999999972e+01
8.027100000000000346e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.456000000000000405e+00,3.660000000000000142e+01,3.796499999999999986e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,2.889900000000000091e+02,1.168999999999999950e+01
1.130810000000000093e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.713000000000000078e+00,9.409999999999999432e+01,4.232999999999999652e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.601700000000000159e+02,2.260000000000000142e+01
1.274399999999999977e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,6.769999999999999574e+00,2.899999999999999911e+00,5.720900000000000318e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999503e+01,3.854100000000000250e+02,4.839999999999999858e+00
4.981000000000000011e-02,2.100000000000000000e+01,5.639999999999999680e+00,0.000000000000000000e+00,4.390000000000000013e-01,5.998000000000000220e+00,2.139999999999999858e+01,6.814700000000000202e+00,4.000000000000000000e+00,2.430000000000000000e+02,1.680000000000000071e+01,3.968999999999999773e+02,8.429999999999997939e+00
3.583999999999999686e-02,8.000000000000000000e+01,3.370000000000000107e+00,0.000000000000000000e+00,3.980000000000000204e-01,6.290000000000000036e+00,1.780000000000000071e+01,6.611500000000000377e+00,4.000000000000000000e+00,3.370000000000000000e+02,1.610000000000000142e+01,3.968999999999999773e+02,4.669999999999999929e+00
1.015299999999999953e-01,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.278999999999999915e+00,7.450000000000000000e+01,4.052200000000000024e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.736600000000000250e+02,1.197000000000000064e+01
5.659999999999999754e-02,0.000000000000000000e+00,3.410000000000000142e+00,0.000000000000000000e+00,4.889999999999999902e-01,7.006999999999999673e+00,8.629999999999998295e+01,3.421699999999999964e+00,2.000000000000000000e+00,2.700000000000000000e+02,1.780000000000000071e+01,3.968999999999999773e+02,5.500000000000000000e+00
1.486599999999999866e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.727000000000000313e+00,7.990000000000000568e+01,2.777800000000000047e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.947599999999999909e+02,9.420000000000001705e+00
1.008400000000000130e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,6.714999999999999858e+00,8.159999999999998010e+01,2.677500000000000213e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.955899999999999750e+02,1.016000000000000014e+01
