2.985000000000000153e-02,0.000000000000000000e+00,2.180000000000000160e+00,0.000000000000000000e+00,4.580000000000000182e-01,6.429999999999999716e+00,5.870000000000000284e+01,6.062199999999999811e+00,3.000000000000000000e+00,2.220000000000000000e+02,1.869999999999999929e+01,3.941200000000000045e+02,5.209999999999999964e+00
7.842000000000000082e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.990000000000000213e+00,8.170000000000000284e+01,4.257900000000000240e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.867500000000000000e+02,1.466999999999999993e+01
1.002450000000000063e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.674000000000000377e+00,8.729999999999998295e+01,4.238999999999999879e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.802300000000000182e+02,1.198000000000000043e+01
3.359000000000000180e-02,7.500000000000000000e+01,2.950000000000000178e+00,0.000000000000000000e+00,4.279999999999999916e-01,7.024000000000000021e+00,1.580000000000000071e+01,5.401099999999999568e+00,3.000000000000000000e+00,2.520000000000000000e+02,1.830000000000000071e+01,3.956200000000000045e+02,1.979999999999999982e+00
5.360000000000000181e-02,2.100000000000000000e+01,5.639999999999999680e+00,0.000000000000000000e+00,4.390000000000000013e-01,6.511000000000000121e+00,2.110000000000000142e+01,6.814700000000000202e+00,4.000000000000000000e+00,2.430000000000000000e+02,1.680000000000000071e+01,3.968999999999999773e+02,5.280000000000000249e+00
1.950999999999999956e-02,1.750000000000000000e+01,1.379999999999999893e+00,0.000000000000000000e+00,4.161000000000000254e-01,7.104000000000000092e+00,5.950000000000000000e+01,9.222899999999999210e+00,3.000000000000000000e+00,2.160000000000000000e+02,1.860000000000000142e+01,3.932400000000000091e+02,8.050000000000000711e+00
9.511999999999999622e-02,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.285999999999999588e+00,4.500000000000000000e+01,4.502600000000000158e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.832300000000000182e+02,8.939999999999997726e+00
7.151000000000000412e-02,0.000000000000000000e+00,4.490000000000000213e+00,0.000000000000000000e+00,4.490000000000000102e-01,6.121000000000000441e+00,5.679999999999999716e+01,3.747599999999999820e+00,3.000000000000000000e+00,2.470000000000000000e+02,1.850000000000000000e+01,3.951499999999999773e+02,8.439999999999997726e+00
6.859999999999999432e-02,0.000000000000000000e+00,2.890000000000000124e+00,0.000000000000000000e+00,4.450000000000000067e-01,7.416000000000000369e+00,6.250000000000000000e+01,3.495200000000000085e+00,2.000000000000000000e+00,2.760000000000000000e+02,1.800000000000000000e+01,3.968999999999999773e+02,6.190000000000000391e+00
1.079299999999999982e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.195000000000000284e+00,5.439999999999999858e+01,2.777800000000000047e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.934900000000000091e+02,1.300000000000000000e+01
9.299000000000000321e-02,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.961000000000000298e+00,9.290000000000000568e+01,2.086899999999999977e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.780899999999999750e+02,1.792999999999999972e+01
9.761699999999999822e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.756999999999999673e+00,9.840000000000000568e+01,2.346000000000000085e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,2.627599999999999909e+02,1.730999999999999517e+01
2.379340000000000011e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,6.129999999999999893e+00,1.000000000000000000e+02,1.419100000000000028e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,1.729099999999999966e+02,2.780000000000000071e+01
1.223579999999999890e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,6.942999999999999616e+00,9.740000000000000568e+01,1.877299999999999969e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.634300000000000068e+02,4.589999999999999858e+00
2.449530000000000207e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,6.402000000000000135e+00,9.520000000000000284e+01,2.262500000000000178e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.300400000000000205e+02,1.132000000000000028e+01
6.587999999999999412e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,7.764999999999998792e+00,8.329999999999998295e+01,2.741000000000000103e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.955600000000000023e+02,7.559999999999998721e+00
8.663999999999998092e-02,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,7.177999999999999936e+00,2.630000000000000071e+01,6.479800000000000004e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.904900000000000091e+02,2.870000000000000107e+00
2.009000000000000022e-02,9.500000000000000000e+01,2.680000000000000160e+00,0.000000000000000000e+00,4.161000000000000254e-01,8.034000000000000696e+00,3.189999999999999858e+01,5.118000000000000327e+00,4.000000000000000000e+00,2.240000000000000000e+02,1.469999999999999929e+01,3.905500000000000114e+02,2.879999999999999893e+00
1.980200000000000016e-01,0.000000000000000000e+00,1.058999999999999986e+01,0.000000000000000000e+00,4.889999999999999902e-01,6.182000000000000384e+00,4.239999999999999858e+01,3.945399999999999796e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.936299999999999955e+02,9.470000000000000639e+00
4.123800000000000243e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,7.163000000000000256e+00,7.990000000000000568e+01,3.215700000000000003e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.720799999999999841e+02,6.360000000000000320e+00
9.252000000000000501e-02,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.605999999999999872e+00,4.220000000000000284e+01,6.189899999999999736e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.837799999999999727e+02,7.370000000000000107e+00
1.403000000000000080e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.487000000000000099e+00,1.300000000000000000e+01,7.396700000000000053e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.962799999999999727e+02,5.900000000000000355e+00
5.201400000000000468e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,8.397999999999997911e+00,9.150000000000000000e+01,2.288499999999999979e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.868600000000000136e+02,5.910000000000000142e+00
5.643999999999999712e-02,4.000000000000000000e+01,6.410000000000000142e+00,1.000000000000000000e+00,4.470000000000000084e-01,6.758000000000000007e+00,3.289999999999999858e+01,4.077600000000000335e+00,4.000000000000000000e+00,2.540000000000000000e+02,1.760000000000000142e+01,3.968999999999999773e+02,3.529999999999999805e+00
1.095999999999999926e-02,5.500000000000000000e+01,2.250000000000000000e+00,0.000000000000000000e+00,3.890000000000000124e-01,6.453000000000000291e+00,3.189999999999999858e+01,7.307299999999998796e+00,1.000000000000000000e+00,3.000000000000000000e+02,1.530000000000000071e+01,3.947200000000000273e+02,8.230000000000000426e+00
1.410299999999999887e-01,0.000000000000000000e+00,1.392000000000000348e+01,0.000000000000000000e+00,4.369999999999999996e-01,5.790000000000000036e+00,5.800000000000000000e+01,6.320000000000000284e+00,4.000000000000000000e+00,2.890000000000000000e+02,1.600000000000000000e+01,3.968999999999999773e+02,1.583999999999999986e+01
3.493999999999999884e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,5.972000000000000419e+00,7.670000000000000284e+01,3.102500000000000036e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.962400000000000091e+02,9.970000000000000639e+00
1.675999999999999990e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.426000000000000156e+00,5.229999999999999716e+01,4.540399999999999991e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968999999999999773e+02,7.200000000000000178e+00
3.466000000000000331e-02,3.500000000000000000e+01,6.059999999999999609e+00,0.000000000000000000e+00,4.379000000000000115e-01,6.030999999999999694e+00,2.330000000000000071e+01,6.640699999999999825e+00,1.000000000000000000e+00,3.040000000000000000e+02,1.689999999999999503e+01,3.622500000000000000e+02,7.830000000000000071e+00
3.048999999999999974e-02,5.500000000000000000e+01,3.779999999999999805e+00,0.000000000000000000e+00,4.839999999999999858e-01,6.873999999999999666e+00,2.810000000000000142e+01,6.465399999999999814e+00,5.000000000000000000e+00,3.700000000000000000e+02,1.760000000000000142e+01,3.879700000000000273e+02,4.610000000000000320e+00
1.065900000000000042e-01,8.000000000000000000e+01,1.909999999999999920e+00,0.000000000000000000e+00,4.129999999999999782e-01,5.935999999999999943e+00,1.950000000000000000e+01,1.058569999999999922e+01,4.000000000000000000e+00,3.340000000000000000e+02,2.200000000000000000e+01,3.760400000000000205e+02,5.570000000000000284e+00
1.352219999999999978e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.310000000000000053e-01,3.862999999999999989e+00,1.000000000000000000e+02,1.510599999999999943e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.314199999999999875e+02,1.333000000000000007e+01
1.786670000000000158e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.222999999999999865e+00,1.000000000000000000e+02,1.386100000000000110e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.937400000000000091e+02,2.178000000000000114e+01
6.962150000000000283e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.713000000000000078e+00,9.700000000000000000e+01,1.926500000000000101e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.944300000000000068e+02,1.710999999999999943e+01
9.595710000000000406e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.403999999999999915e+00,1.000000000000000000e+02,1.639000000000000012e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.761100000000000136e+02,2.030999999999999872e+01
4.574609999999999843e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,4.519000000000000128e+00,1.000000000000000000e+02,1.658199999999999896e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,8.826999999999998181e+01,3.697999999999999687e+01
1.586030000000000051e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,5.895999999999999908e+00,9.540000000000000568e+01,1.909599999999999964e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,7.679999999999998828e+00,2.439000000000000057e+01
