2.112400000000000111e-01,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,5.631000000000000227e+00,1.000000000000000000e+02,6.082099999999999618e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.866299999999999955e+02,2.992999999999999972e+01
7.258000000000000007e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.727000000000000313e+00,6.950000000000000000e+01,3.796499999999999986e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.909499999999999886e+02,1.127999999999999936e+01
1.354719999999999924e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.072000000000000064e+00,1.000000000000000000e+02,4.174999999999999822e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.767300000000000182e+02,1.303999999999999915e+01
1.593600000000000017e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,6.211000000000000298e+00,6.500000000000000000e+00,5.720900000000000318e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999503e+01,3.944599999999999795e+02,7.440000000000000391e+00
1.359999999999999924e-02,7.500000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999756e-01,5.887999999999999901e+00,4.760000000000000142e+01,7.319700000000000095e+00,3.000000000000000000e+00,4.690000000000000000e+02,2.110000000000000142e+01,3.968999999999999773e+02,1.480000000000000071e+01
4.379000000000000253e-02,8.000000000000000000e+01,3.370000000000000107e+00,0.000000000000000000e+00,3.980000000000000204e-01,5.786999999999999922e+00,3.110000000000000142e+01,6.611500000000000377e+00,4.000000000000000000e+00,3.370000000000000000e+02,1.610000000000000142e+01,3.968999999999999773e+02,1.024000000000000021e+01
5.646000000000000324e-02,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.232000000000000206e+00,5.370000000000000284e+01,5.014100000000000001e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.863999999999999773e+02,1.233999999999999986e+01
5.301999999999999769e-02,0.000000000000000000e+00,3.410000000000000142e+00,0.000000000000000000e+00,4.889999999999999902e-01,7.078999999999999737e+00,6.310000000000000142e+01,3.414499999999999869e+00,2.000000000000000000e+00,2.700000000000000000e+02,1.780000000000000071e+01,3.960600000000000023e+02,5.700000000000000178e+00
1.143200000000000049e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.780999999999999694e+00,7.129999999999999716e+01,2.856100000000000083e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.955799999999999841e+02,7.669999999999999929e+00
2.221200000000000119e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,6.091999999999999638e+00,9.540000000000000568e+01,2.548000000000000043e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.968999999999999773e+02,1.708999999999999986e+01
