2.731000000000000094e-02,0.000000000000000000e+00,7.070000000000000284e+00,0.000000000000000000e+00,4.689999999999999725e-01,6.421000000000000263e+00,7.890000000000000568e+01,4.967100000000000293e+00,2.000000000000000000e+00,2.420000000000000000e+02,1.780000000000000071e+01,3.968999999999999773e+02,9.140000000000000568e+00
9.378000000000000225e-02,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,5.889000000000000234e+00,3.900000000000000000e+01,5.450899999999999856e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.905000000000000000e+02,1.571000000000000085e+01
7.502600000000000380e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.924000000000000377e+00,9.409999999999999432e+01,4.399600000000000399e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.943299999999999841e+02,1.630000000000000071e+01
9.743999999999999884e-02,0.000000000000000000e+00,5.959999999999999964e+00,0.000000000000000000e+00,4.989999999999999991e-01,5.841000000000000192e+00,6.139999999999999858e+01,3.377899999999999903e+00,5.000000000000000000e+00,2.790000000000000000e+02,1.919999999999999929e+01,3.775600000000000023e+02,1.141000000000000014e+01
2.292700000000000016e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,6.030000000000000249e+00,8.550000000000000000e+01,5.689400000000000013e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999503e+01,3.927400000000000091e+02,1.880000000000000071e+01
1.032799999999999968e-01,2.500000000000000000e+01,5.129999999999999893e+00,0.000000000000000000e+00,4.530000000000000138e-01,5.926999999999999602e+00,4.720000000000000284e+01,6.932000000000000384e+00,8.000000000000000000e+00,2.840000000000000000e+02,1.969999999999999929e+01,3.968999999999999773e+02,9.220000000000000639e+00
1.587600000000000122e-01,0.000000000000000000e+00,1.081000000000000050e+01,0.000000000000000000e+00,4.129999999999999782e-01,5.961000000000000298e+00,1.750000000000000000e+01,5.287300000000000111e+00,4.000000000000000000e+00,3.050000000000000000e+02,1.919999999999999929e+01,3.769399999999999977e+02,9.880000000000000782e+00
3.658999999999999753e-02,2.500000000000000000e+01,4.860000000000000320e+00,0.000000000000000000e+00,4.259999999999999898e-01,6.301999999999999602e+00,3.220000000000000284e+01,5.400699999999999612e+00,4.000000000000000000e+00,2.810000000000000000e+02,1.900000000000000000e+01,3.968999999999999773e+02,6.719999999999999751e+00
4.293999999999999900e-02,2.800000000000000000e+01,1.503999999999999915e+01,0.000000000000000000e+00,4.640000000000000235e-01,6.248999999999999666e+00,7.729999999999998295e+01,3.615000000000000213e+00,4.000000000000000000e+00,2.700000000000000000e+02,1.819999999999999929e+01,3.968999999999999773e+02,1.058999999999999986e+01
1.711999999999999911e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,5.836000000000000298e+00,9.190000000000000568e+01,2.210999999999999854e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.956700000000000159e+02,1.866000000000000014e+01
