1.174700000000000050e-01,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,6.009000000000000341e+00,8.290000000000000568e+01,6.226700000000000124e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.968999999999999773e+02,1.326999999999999957e+01
9.884300000000000308e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.812999999999999723e+00,1.000000000000000000e+02,4.095200000000000173e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.945400000000000205e+02,1.987999999999999901e+01
1.612819999999999920e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.096000000000000085e+00,9.690000000000000568e+01,3.759799999999999809e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,2.483100000000000023e+02,2.033999999999999986e+01
1.883599999999999997e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,5.785999999999999588e+00,3.329999999999999716e+01,5.100399999999999601e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999503e+01,3.968999999999999773e+02,1.415000000000000036e+01
1.544500000000000040e-01,2.500000000000000000e+01,5.129999999999999893e+00,0.000000000000000000e+00,4.530000000000000138e-01,6.144999999999999574e+00,2.919999999999999929e+01,7.814799999999999969e+00,8.000000000000000000e+00,2.840000000000000000e+02,1.969999999999999929e+01,3.906800000000000068e+02,6.860000000000000320e+00
1.281599999999999961e-01,1.250000000000000000e+01,6.070000000000000284e+00,0.000000000000000000e+00,4.089999999999999747e-01,5.884999999999999787e+00,3.300000000000000000e+01,6.498000000000000220e+00,4.000000000000000000e+00,3.450000000000000000e+02,1.889999999999999858e+01,3.968999999999999773e+02,8.789999999999999147e+00
4.461999999999999994e-02,2.500000000000000000e+01,4.860000000000000320e+00,0.000000000000000000e+00,4.259999999999999898e-01,6.618999999999999773e+00,7.040000000000001990e+01,5.400699999999999612e+00,4.000000000000000000e+00,2.810000000000000000e+02,1.900000000000000000e+01,3.956299999999999955e+02,7.219999999999997975e+00
2.875000000000000125e-02,2.800000000000000000e+01,1.503999999999999915e+01,0.000000000000000000e+00,4.640000000000000235e-01,6.211000000000000298e+00,2.889999999999999858e+01,3.665900000000000158e+00,4.000000000000000000e+00,2.700000000000000000e+02,1.819999999999999929e+01,3.963299999999999841e+02,6.209999999999999964e+00
1.396000000000000019e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.166999999999999815e+00,9.000000000000000000e+01,2.420999999999999819e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.926899999999999977e+02,1.233000000000000007e+01
1.315800000000000025e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,6.176000000000000156e+00,7.250000000000000000e+01,2.730100000000000193e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.933000000000000114e+02,1.203999999999999915e+01
3.254299999999999971e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.431000000000000050e+00,9.879999999999999716e+01,1.812500000000000000e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.968999999999999773e+02,1.539000000000000057e+01
5.445200000000000040e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.150999999999999801e+00,9.790000000000000568e+01,1.668700000000000072e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.968999999999999773e+02,1.846000000000000085e+01
1.496320000000000094e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.403999999999999915e+00,1.000000000000000000e+02,1.591599999999999904e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.416000000000000227e+02,1.327999999999999936e+01
1.519020000000000037e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,6.049999999999999822e-01,8.375000000000000000e+00,9.390000000000000568e+01,2.161999999999999922e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.884499999999999886e+02,3.319999999999999840e+00
8.447000000000000342e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,5.858999999999999986e+00,6.870000000000000284e+01,2.701900000000000190e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.932300000000000182e+02,9.640000000000000568e+00
5.602000000000000035e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,7.831000000000000405e+00,5.360000000000000142e+01,3.199199999999999822e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.926299999999999955e+02,4.450000000000000178e+00
3.767999999999999822e-02,8.000000000000000000e+01,1.520000000000000018e+00,0.000000000000000000e+00,4.040000000000000258e-01,7.274000000000000021e+00,3.829999999999999716e+01,7.309000000000000163e+00,2.000000000000000000e+00,3.290000000000000000e+02,1.259999999999999964e+01,3.921999999999999886e+02,6.620000000000000107e+00
4.357099999999999862e-01,0.000000000000000000e+00,1.058999999999999986e+01,1.000000000000000000e+00,4.889999999999999902e-01,5.344000000000000306e+00,1.000000000000000000e+02,3.875000000000000000e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.968999999999999773e+02,2.308999999999999986e+01
4.077100000000000168e-01,0.000000000000000000e+00,6.200000000000000178e+00,1.000000000000000000e+00,5.070000000000000062e-01,6.163999999999999702e+00,9.129999999999999716e+01,3.048000000000000043e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.952400000000000091e+02,2.146000000000000085e+01
