6.320000000000000097e-03,1.800000000000000000e+01,2.310000000000000053e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.575000000000000178e+00,6.520000000000000284e+01,4.089999999999999858e+00,1.000000000000000000e+00,2.960000000000000000e+02,1.530000000000000071e+01,3.968999999999999773e+02,4.980000000000000426e+00
1.445500000000000118e-01,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,6.171999999999999709e+00,9.609999999999999432e+01,5.950499999999999901e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.968999999999999773e+02,1.914999999999999858e+01
6.379599999999999715e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.096000000000000085e+00,8.450000000000000000e+01,4.461899999999999977e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.800199999999999818e+02,1.025999999999999979e+01
8.520400000000000196e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.964999999999999858e+00,8.920000000000000284e+01,4.012299999999999756e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.925299999999999727e+02,1.383000000000000007e+01
7.729899999999999549e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.495000000000000107e+00,9.440000000000000568e+01,4.454699999999999882e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.879399999999999977e+02,1.280000000000000071e+01
6.417000000000000481e-02,0.000000000000000000e+00,5.959999999999999964e+00,0.000000000000000000e+00,4.989999999999999991e-01,5.932999999999999829e+00,6.820000000000000284e+01,3.360300000000000065e+00,5.000000000000000000e+00,2.790000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,9.679999999999999716e+00
1.414999999999999869e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,6.168999999999999595e+00,6.599999999999999645e+00,5.720900000000000318e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.833700000000000045e+02,5.809999999999999609e+00
2.197699999999999931e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,5.602000000000000313e+00,6.200000000000000000e+01,6.087699999999999889e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.968999999999999773e+02,1.619999999999999929e+01
2.054999999999999882e-02,8.500000000000000000e+01,7.399999999999999911e-01,0.000000000000000000e+00,4.099999999999999756e-01,6.383000000000000007e+00,3.570000000000000284e+01,9.187599999999999767e+00,2.000000000000000000e+00,3.130000000000000000e+02,1.730000000000000071e+01,3.968999999999999773e+02,5.769999999999999574e+00
1.265000000000000013e-01,2.500000000000000000e+01,5.129999999999999893e+00,0.000000000000000000e+00,4.530000000000000138e-01,6.761999999999999567e+00,4.339999999999999858e+01,7.980900000000000105e+00,8.000000000000000000e+00,2.840000000000000000e+02,1.969999999999999929e+01,3.955799999999999841e+02,9.500000000000000000e+00
