6.905000000000000027e-02,0.000000000000000000e+00,2.180000000000000160e+00,0.000000000000000000e+00,4.580000000000000182e-01,7.147000000000000242e+00,5.420000000000000284e+01,6.062199999999999811e+00,3.000000000000000000e+00,2.220000000000000000e+02,1.869999999999999929e+01,3.968999999999999773e+02,5.330000000000000071e+00
1.053930000000000033e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.934999999999999609e+00,2.930000000000000071e+01,4.498599999999999710e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.868500000000000227e+02,6.580000000000000071e+00
9.557700000000000085e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.046999999999999709e+00,8.879999999999998295e+01,4.453400000000000247e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.063799999999999955e+02,1.728000000000000114e+01
2.762999999999999831e-02,7.500000000000000000e+01,2.950000000000000178e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.594999999999999751e+00,2.180000000000000071e+01,5.401099999999999568e+00,3.000000000000000000e+00,2.520000000000000000e+02,1.830000000000000071e+01,3.956299999999999955e+02,4.320000000000000284e+00
4.336999999999999883e-02,2.100000000000000000e+01,5.639999999999999680e+00,0.000000000000000000e+00,4.390000000000000013e-01,6.115000000000000213e+00,6.300000000000000000e+01,6.814700000000000202e+00,4.000000000000000000e+00,2.430000000000000000e+02,1.680000000000000071e+01,3.939700000000000273e+02,9.429999999999999716e+00
1.102700000000000069e-01,2.500000000000000000e+01,5.129999999999999893e+00,0.000000000000000000e+00,4.530000000000000138e-01,6.456000000000000405e+00,6.779999999999999716e+01,7.225500000000000256e+00,8.000000000000000000e+00,2.840000000000000000e+02,1.969999999999999929e+01,3.968999999999999773e+02,6.730000000000000426e+00
7.896000000000000241e-02,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.272999999999999687e+00,6.000000000000000000e+00,4.251500000000000057e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.949200000000000159e+02,6.780000000000000249e+00
5.188000000000000250e-02,0.000000000000000000e+00,4.490000000000000213e+00,0.000000000000000000e+00,4.490000000000000102e-01,6.014999999999999680e+00,4.510000000000000142e+01,4.427200000000000024e+00,3.000000000000000000e+00,2.470000000000000000e+02,1.850000000000000000e+01,3.959900000000000091e+02,1.285999999999999943e+01
1.208300000000000068e-01,0.000000000000000000e+00,2.890000000000000124e+00,0.000000000000000000e+00,4.450000000000000067e-01,8.069000000000000838e+00,7.600000000000000000e+01,3.495200000000000085e+00,2.000000000000000000e+00,2.760000000000000000e+02,1.800000000000000000e+01,3.968999999999999773e+02,4.209999999999999964e+00
2.636299999999999755e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.229000000000000092e+00,9.120000000000000284e+01,2.545100000000000140e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.912300000000000182e+02,1.555000000000000071e+01
7.165000000000001923e-02,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,6.003999999999999559e+00,8.409999999999998010e+01,2.197400000000000020e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.776700000000000159e+02,1.426999999999999957e+01
5.900499999999999634e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.371999999999999886e+00,9.790000000000000568e+01,2.327399999999999913e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.857599999999999909e+02,1.111999999999999922e+01
2.779739999999999878e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,4.902999999999999581e+00,9.779999999999999716e+01,1.345900000000000096e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.968999999999999773e+02,2.928999999999999915e+01
2.446680000000000188e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.272000000000000242e+00,9.400000000000000000e+01,1.736399999999999944e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,8.862999999999998124e+01,1.614000000000000057e+01
1.800280000000000102e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,5.876999999999999780e+00,7.920000000000000284e+01,2.425899999999999945e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,2.276100000000000136e+02,1.214000000000000057e+01
5.779999999999999721e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,6.980000000000000426e+00,5.839999999999999858e+01,2.829000000000000181e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.968999999999999773e+02,5.040000000000000036e+00
6.911000000000000476e-02,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,6.738999999999999879e+00,3.080000000000000071e+01,6.479800000000000004e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.897099999999999795e+02,4.690000000000000391e+00
