2.248900000000000066e-01,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,6.376999999999999780e+00,9.429999999999999716e+01,6.346700000000000230e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.925199999999999818e+02,2.044999999999999929e+01
1.232469999999999954e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.142000000000000348e+00,9.170000000000000284e+01,3.976900000000000102e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.968999999999999773e+02,1.871999999999999886e+01
1.151720000000000077e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.700999999999999623e+00,9.500000000000000000e+01,3.787199999999999900e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.587699999999999818e+02,1.835000000000000142e+01
1.714199999999999613e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,5.682000000000000384e+00,3.379999999999999716e+01,5.100399999999999601e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999503e+01,3.968999999999999773e+02,1.021000000000000085e+01
1.431999999999999940e-02,1.000000000000000000e+02,1.320000000000000062e+00,0.000000000000000000e+00,4.109999999999999765e-01,6.815999999999999837e+00,4.050000000000000000e+01,8.324799999999997979e+00,5.000000000000000000e+00,2.560000000000000000e+02,1.509999999999999964e+01,3.928999999999999773e+02,3.950000000000000178e+00
1.355399999999999938e-01,1.250000000000000000e+01,6.070000000000000284e+00,0.000000000000000000e+00,4.089999999999999747e-01,5.594000000000000306e+00,3.679999999999999716e+01,6.498000000000000220e+00,4.000000000000000000e+00,3.450000000000000000e+02,1.889999999999999858e+01,3.968999999999999773e+02,1.308999999999999986e+01
4.112999999999999989e-02,2.500000000000000000e+01,4.860000000000000320e+00,0.000000000000000000e+00,4.259999999999999898e-01,6.727000000000000313e+00,3.350000000000000000e+01,5.400699999999999612e+00,4.000000000000000000e+00,2.810000000000000000e+02,1.900000000000000000e+01,3.968999999999999773e+02,5.290000000000000036e+00
4.202999999999999792e-02,2.800000000000000000e+01,1.503999999999999915e+01,0.000000000000000000e+00,4.640000000000000235e-01,6.442000000000000171e+00,5.360000000000000142e+01,3.665900000000000158e+00,4.000000000000000000e+00,2.700000000000000000e+02,1.819999999999999929e+01,3.950099999999999909e+02,8.160000000000000142e+00
2.116099999999999925e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.136999999999999567e+00,8.740000000000000568e+01,2.714700000000000113e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.944700000000000273e+02,1.343999999999999950e+01
1.713399999999999923e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,5.927999999999999936e+00,8.820000000000000284e+01,2.463099999999999845e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.449100000000000250e+02,1.575999999999999979e+01
2.591499999999999915e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.692999999999999616e+00,9.600000000000000000e+01,1.788300000000000001e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.921100000000000136e+02,1.719000000000000128e+01
2.497999999999999943e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.857000000000000206e+00,9.820000000000000284e+01,1.668600000000000083e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.920400000000000205e+02,2.132000000000000028e+01
1.656600000000000072e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,6.121999999999999886e+00,9.729999999999999716e+01,1.618000000000000105e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.728000000000000114e+02,1.409999999999999964e+01
1.833769999999999900e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,6.049999999999999822e-01,7.801999999999998714e+00,9.820000000000000284e+01,2.040700000000000180e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.896100000000000136e+02,1.919999999999999929e+00
9.178000000000000047e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.416000000000000369e+00,8.409999999999998010e+01,2.646300000000000097e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.955000000000000000e+02,9.039999999999999147e+00
6.047000000000000292e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,6.152999999999999581e+00,6.879999999999999716e+01,3.279700000000000060e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.871100000000000136e+02,1.315000000000000036e+01
4.666000000000000009e-02,8.000000000000000000e+01,1.520000000000000018e+00,0.000000000000000000e+00,4.040000000000000258e-01,7.107000000000000206e+00,3.660000000000000142e+01,7.309000000000000163e+00,2.000000000000000000e+00,3.290000000000000000e+02,1.259999999999999964e+01,3.543100000000000023e+02,8.609999999999997655e+00
1.358699999999999908e-01,0.000000000000000000e+00,1.058999999999999986e+01,1.000000000000000000e+00,4.889999999999999902e-01,6.064000000000000057e+00,5.910000000000000142e+01,4.239200000000000301e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.813199999999999932e+02,1.466000000000000014e+01
3.580900000000000194e-01,0.000000000000000000e+00,6.200000000000000178e+00,1.000000000000000000e+00,5.070000000000000062e-01,6.950999999999999623e+00,8.850000000000000000e+01,2.861699999999999910e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.916999999999999886e+02,9.710000000000000853e+00
5.752899999999999681e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.070000000000000062e-01,8.336999999999997968e+00,7.329999999999998295e+01,3.838400000000000034e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.859100000000000250e+02,2.470000000000000195e+00
1.275699999999999890e-01,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.392999999999999794e+00,7.799999999999999822e+00,7.035499999999999865e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.747099999999999795e+02,5.190000000000000391e+00
3.547999999999999765e-02,8.000000000000000000e+01,3.640000000000000124e+00,0.000000000000000000e+00,3.920000000000000151e-01,5.876000000000000334e+00,1.910000000000000142e+01,9.220300000000001717e+00,1.000000000000000000e+00,3.150000000000000000e+02,1.639999999999999503e+01,3.951800000000000068e+02,9.250000000000000000e+00
5.783399999999999652e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,5.749999999999999556e-01,8.297000000000000597e+00,6.700000000000000000e+01,2.421600000000000197e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.845400000000000205e+02,7.440000000000000391e+00
7.978000000000000369e-02,4.000000000000000000e+01,6.410000000000000142e+00,0.000000000000000000e+00,4.470000000000000084e-01,6.482000000000000206e+00,3.210000000000000142e+01,4.140299999999999869e+00,4.000000000000000000e+00,2.540000000000000000e+02,1.760000000000000142e+01,3.968999999999999773e+02,7.190000000000000391e+00
3.502000000000000252e-02,8.000000000000000000e+01,4.950000000000000178e+00,0.000000000000000000e+00,4.109999999999999765e-01,6.860999999999999766e+00,2.789999999999999858e+01,5.116699999999999804e+00,4.000000000000000000e+00,2.450000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,3.330000000000000071e+00
9.266000000000000625e-02,3.400000000000000000e+01,6.089999999999999858e+00,0.000000000000000000e+00,4.329999999999999960e-01,6.495000000000000107e+00,1.839999999999999858e+01,5.491699999999999804e+00,7.000000000000000000e+00,3.290000000000000000e+02,1.610000000000000142e+01,3.836100000000000136e+02,8.669999999999999929e+00
2.693800000000000083e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.266000000000000014e+00,8.279999999999998295e+01,3.262799999999999923e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.933899999999999864e+02,7.900000000000000355e+00
1.918600000000000028e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.431000000000000050e+00,1.469999999999999929e+01,5.415899999999999714e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.936800000000000068e+02,5.080000000000000071e+00
3.040999999999999953e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,5.894999999999999574e+00,5.960000000000000142e+01,5.615000000000000213e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.948100000000000023e+02,1.056000000000000050e+01
1.501000000000000077e-02,8.000000000000000000e+01,2.009999999999999787e+00,0.000000000000000000e+00,4.349999999999999978e-01,6.634999999999999787e+00,2.969999999999999929e+01,8.343999999999997641e+00,4.000000000000000000e+00,2.800000000000000000e+02,1.700000000000000000e+01,3.909399999999999977e+02,5.990000000000000213e+00
4.541920000000000179e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.700000000000000178e-01,6.397999999999999687e+00,8.800000000000000000e+01,2.518200000000000216e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.745600000000000023e+02,7.790000000000000036e+00
