1.700399999999999967e-01,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,6.003999999999999559e+00,8.590000000000000568e+01,6.592100000000000293e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.867099999999999795e+02,1.710000000000000142e+01
1.251789999999999958e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.570000000000000284e+00,9.809999999999999432e+01,3.797899999999999832e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.765699999999999932e+02,2.101999999999999957e+01
1.387990000000000057e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.950000000000000178e+00,8.200000000000000000e+01,3.990000000000000213e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,2.325999999999999943e+02,2.771000000000000085e+01
1.226899999999999935e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,6.068999999999999950e+00,4.000000000000000000e+01,5.720900000000000318e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999503e+01,3.893899999999999864e+02,9.550000000000000711e+00
1.311000000000000013e-02,9.000000000000000000e+01,1.219999999999999973e+00,0.000000000000000000e+00,4.030000000000000249e-01,7.248999999999998778e+00,2.189999999999999858e+01,8.696600000000000108e+00,5.000000000000000000e+00,2.260000000000000000e+02,1.789999999999999503e+01,3.959300000000000068e+02,4.809999999999999609e+00
5.788999999999999702e-02,1.250000000000000000e+01,6.070000000000000284e+00,0.000000000000000000e+00,4.089999999999999747e-01,5.878000000000000114e+00,2.139999999999999858e+01,6.498000000000000220e+00,4.000000000000000000e+00,3.450000000000000000e+02,1.889999999999999858e+01,3.962099999999999795e+02,8.099999999999997868e+00
8.387000000000000011e-02,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,5.873999999999999666e+00,3.660000000000000142e+01,4.502600000000000158e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.960600000000000023e+02,9.099999999999999645e+00
4.683999999999999969e-02,0.000000000000000000e+00,3.410000000000000142e+00,0.000000000000000000e+00,4.889999999999999902e-01,6.416999999999999815e+00,6.609999999999999432e+01,3.092299999999999827e+00,2.000000000000000000e+00,2.700000000000000000e+02,1.780000000000000071e+01,3.921800000000000068e+02,8.810000000000000497e+00
2.287599999999999911e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.405000000000000249e+00,8.540000000000000568e+01,2.714700000000000113e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,7.079999999999999716e+01,1.063000000000000078e+01
1.423099999999999921e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,6.253999999999999559e+00,8.420000000000000284e+01,2.256499999999999950e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.887400000000000091e+02,1.044999999999999929e+01
1.690200000000000036e-01,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.985999999999999766e+00,8.840000000000000568e+01,1.992899999999999894e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.850199999999999818e+02,1.481000000000000050e+01
3.523299999999999765e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.453999999999999737e+00,9.840000000000000568e+01,1.849800000000000111e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.940799999999999841e+02,1.458999999999999986e+01
2.733969999999999789e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.597000000000000419e+00,9.490000000000000568e+01,1.525700000000000056e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.518500000000000227e+02,2.144999999999999929e+01
1.273460000000000036e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,6.049999999999999822e-01,6.250000000000000000e+00,9.259999999999999432e+01,1.798399999999999999e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.389200000000000159e+02,5.500000000000000000e+00
1.391400000000000137e-01,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,5.572000000000000064e+00,8.850000000000000000e+01,2.596099999999999852e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.968999999999999773e+02,1.468999999999999950e+01
8.308000000000000107e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,5.604000000000000092e+00,8.979999999999998295e+01,2.987899999999999778e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.910000000000000000e+02,1.398000000000000043e+01
1.380999999999999936e-02,8.000000000000000000e+01,4.600000000000000200e-01,0.000000000000000000e+00,4.219999999999999862e-01,7.875000000000000000e+00,3.200000000000000000e+01,5.648399999999999643e+00,4.000000000000000000e+00,2.550000000000000000e+02,1.440000000000000036e+01,3.942300000000000182e+02,2.970000000000000195e+00
2.519899999999999918e-01,0.000000000000000000e+00,1.058999999999999986e+01,0.000000000000000000e+00,4.889999999999999902e-01,5.783000000000000362e+00,7.270000000000000284e+01,4.354899999999999771e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.894300000000000068e+02,1.805999999999999872e+01
1.142500000000000043e-01,0.000000000000000000e+00,1.389000000000000057e+01,1.000000000000000000e+00,5.500000000000000444e-01,6.373000000000000220e+00,9.240000000000000568e+01,3.363300000000000178e+00,5.000000000000000000e+00,2.760000000000000000e+02,1.639999999999999503e+01,3.937400000000000091e+02,1.050000000000000000e+01
5.370000000000000329e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,5.980999999999999872e+00,6.809999999999999432e+01,3.671499999999999986e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.783500000000000227e+02,1.165000000000000036e+01
1.029000000000000054e-01,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.357999999999999652e+00,5.289999999999999858e+01,7.035499999999999865e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.727500000000000000e+02,1.122000000000000064e+01
4.818999999999999673e-02,8.000000000000000000e+01,3.640000000000000124e+00,0.000000000000000000e+00,3.920000000000000151e-01,6.107999999999999652e+00,3.200000000000000000e+01,9.220300000000001717e+00,1.000000000000000000e+00,3.150000000000000000e+02,1.639999999999999503e+01,3.928899999999999864e+02,6.570000000000000284e+00
7.616199999999998527e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,5.559999999999999609e+00,6.279999999999999716e+01,1.986499999999999932e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.923999999999999773e+02,1.044999999999999929e+01
6.126999999999999807e-02,4.000000000000000000e+01,6.410000000000000142e+00,1.000000000000000000e+00,4.470000000000000084e-01,6.825999999999999623e+00,2.760000000000000142e+01,4.862800000000000011e+00,4.000000000000000000e+00,2.540000000000000000e+02,1.760000000000000142e+01,3.934499999999999886e+02,4.160000000000000142e+00
4.297000000000000125e-02,5.250000000000000000e+01,5.320000000000000284e+00,0.000000000000000000e+00,4.050000000000000266e-01,6.565000000000000391e+00,2.289999999999999858e+01,7.317199999999998816e+00,6.000000000000000000e+00,2.930000000000000000e+02,1.660000000000000142e+01,3.717200000000000273e+02,9.509999999999999787e+00
4.417000000000000093e-02,7.000000000000000000e+01,2.240000000000000213e+00,0.000000000000000000e+00,4.000000000000000222e-01,6.871000000000000441e+00,4.739999999999999858e+01,7.827799999999999869e+00,5.000000000000000000e+00,3.580000000000000000e+02,1.480000000000000071e+01,3.908600000000000136e+02,6.070000000000000284e+00
2.616899999999999782e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.022999999999999687e+00,9.040000000000000568e+01,2.834000000000000075e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.963000000000000114e+02,1.172000000000000064e+01
3.410900000000000043e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.415000000000000036e+00,4.010000000000000142e+01,4.721099999999999852e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968999999999999773e+02,6.120000000000000107e+00
3.960999999999999938e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,6.036999999999999922e+00,3.450000000000000000e+01,5.985299999999999621e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,8.009999999999998010e+00
1.870000000000000134e-02,8.500000000000000000e+01,4.150000000000000355e+00,0.000000000000000000e+00,4.289999999999999925e-01,6.516000000000000014e+00,2.769999999999999929e+01,8.535299999999997667e+00,4.000000000000000000e+00,3.510000000000000000e+02,1.789999999999999503e+01,3.924300000000000068e+02,6.360000000000000320e+00
4.261309999999999931e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.700000000000000178e-01,6.112000000000000099e+00,8.129999999999998295e+01,2.509100000000000108e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.907400000000000091e+02,1.267000000000000348e+01
6.538759999999999906e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,6.310000000000000053e-01,7.016000000000000014e+00,9.750000000000000000e+01,1.202399999999999913e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.920500000000000114e+02,2.959999999999999964e+00
9.187020000000000408e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.535999999999999588e+00,1.000000000000000000e+02,1.580400000000000027e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.360000000000000142e+01
1.335980000000000345e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.886999999999999567e+00,9.470000000000000284e+01,1.782100000000000017e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.635000000000000142e+01
6.792079999999999984e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.682999999999999829e+00,1.000000000000000000e+02,1.425400000000000000e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.849700000000000273e+02,2.298000000000000043e+01
2.594059999999999988e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,5.304000000000000270e+00,8.909999999999998010e+01,1.647499999999999964e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.273600000000000279e+02,2.664000000000000057e+01
9.338889999999999247e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,6.379999999999999893e+00,9.559999999999999432e+01,1.968199999999999950e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,6.071999999999999886e+01,2.407999999999999829e+01
2.205110000000000170e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,5.817999999999999616e+00,9.240000000000000568e+01,1.866200000000000081e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.914499999999999886e+02,2.210999999999999943e+01
5.090169999999999639e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.296999999999999709e+00,9.179999999999999716e+01,2.368199999999999861e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.850899999999999750e+02,1.726999999999999957e+01
7.839319999999999844e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.550000000000000266e-01,6.208999999999999631e+00,6.540000000000001990e+01,2.963400000000000034e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.322000000000000064e+01
6.393119999999999692e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,6.161999999999999922e+00,9.740000000000000568e+01,2.205999999999999961e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.027599999999999909e+02,2.410000000000000142e+01
4.835670000000000357e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.829999999999999627e-01,5.905000000000000249e+00,5.320000000000000284e+01,3.152299999999999880e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.882200000000000273e+02,1.144999999999999929e+01
1.778299999999999881e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,5.568999999999999950e+00,7.350000000000000000e+01,2.399900000000000144e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.957699999999999818e+02,1.509999999999999964e+01
