3.237000000000000294e-02,0.000000000000000000e+00,2.180000000000000160e+00,0.000000000000000000e+00,4.580000000000000182e-01,6.998000000000000220e+00,4.579999999999999716e+01,6.062199999999999811e+00,3.000000000000000000e+00,2.220000000000000000e+02,1.869999999999999929e+01,3.946299999999999955e+02,2.939999999999999947e+00
6.273900000000000032e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.833999999999999631e+00,5.650000000000000000e+01,4.498599999999999710e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.956200000000000045e+02,8.470000000000000639e+00
6.719100000000000072e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.812999999999999723e+00,9.029999999999999716e+01,4.682000000000000384e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.768799999999999955e+02,1.481000000000000050e+01
1.750500000000000111e-01,0.000000000000000000e+00,5.959999999999999964e+00,0.000000000000000000e+00,4.989999999999999991e-01,5.966000000000000192e+00,3.019999999999999929e+01,3.847300000000000164e+00,5.000000000000000000e+00,2.790000000000000000e+02,1.919999999999999929e+01,3.934300000000000068e+02,1.013000000000000078e+01
8.873000000000000331e-02,2.100000000000000000e+01,5.639999999999999680e+00,0.000000000000000000e+00,4.390000000000000013e-01,5.963000000000000078e+00,4.570000000000000284e+01,6.814700000000000202e+00,4.000000000000000000e+00,2.430000000000000000e+02,1.680000000000000071e+01,3.955600000000000023e+02,1.344999999999999929e+01
1.717100000000000015e-01,2.500000000000000000e+01,5.129999999999999893e+00,0.000000000000000000e+00,4.530000000000000138e-01,5.966000000000000192e+00,9.340000000000000568e+01,6.818500000000000227e+00,8.000000000000000000e+00,2.840000000000000000e+02,1.969999999999999929e+01,3.780799999999999841e+02,1.443999999999999950e+01
1.953900000000000081e-01,0.000000000000000000e+00,1.081000000000000050e+01,0.000000000000000000e+00,4.129999999999999782e-01,6.245000000000000107e+00,6.200000000000000178e+00,5.287300000000000111e+00,4.000000000000000000e+00,3.050000000000000000e+02,1.919999999999999929e+01,3.771700000000000159e+02,7.540000000000000036e+00
5.734999999999999820e-02,0.000000000000000000e+00,4.490000000000000213e+00,0.000000000000000000e+00,4.490000000000000102e-01,6.629999999999999893e+00,5.610000000000000142e+01,4.437700000000000422e+00,3.000000000000000000e+00,2.470000000000000000e+02,1.850000000000000000e+01,3.923000000000000114e+02,6.530000000000000249e+00
1.150400000000000034e-01,0.000000000000000000e+00,2.890000000000000124e+00,0.000000000000000000e+00,4.450000000000000067e-01,6.163000000000000256e+00,6.959999999999999432e+01,3.495200000000000085e+00,2.000000000000000000e+00,2.760000000000000000e+02,1.800000000000000000e+01,3.918299999999999841e+02,1.133999999999999986e+01
1.280199999999999949e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.474000000000000199e+00,9.709999999999999432e+01,2.432900000000000063e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.952400000000000091e+02,1.226999999999999957e+01
