2.728999999999999829e-02,0.000000000000000000e+00,7.070000000000000284e+00,0.000000000000000000e+00,4.689999999999999725e-01,7.184999999999999609e+00,6.110000000000000142e+01,4.967100000000000293e+00,2.000000000000000000e+00,2.420000000000000000e+02,1.780000000000000071e+01,3.928299999999999841e+02,4.030000000000000249e+00
6.297599999999999865e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.948999999999999844e+00,6.179999999999999716e+01,4.707499999999999574e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.968999999999999773e+02,8.259999999999998010e+00
8.405399999999999539e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.599000000000000199e+00,8.570000000000000284e+01,4.454600000000000115e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.034200000000000159e+02,1.651000000000000156e+01
8.014000000000000290e-02,0.000000000000000000e+00,5.959999999999999964e+00,0.000000000000000000e+00,4.989999999999999991e-01,5.849999999999999645e+00,4.150000000000000000e+01,3.934200000000000141e+00,5.000000000000000000e+00,2.790000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,8.769999999999997797e+00
2.538699999999999846e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,5.399000000000000021e+00,9.529999999999999716e+01,5.870000000000000107e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999503e+01,3.968999999999999773e+02,3.080999999999999872e+01
1.493200000000000083e-01,2.500000000000000000e+01,5.129999999999999893e+00,0.000000000000000000e+00,4.530000000000000138e-01,5.740999999999999659e+00,6.620000000000000284e+01,7.225399999999998712e+00,8.000000000000000000e+00,2.840000000000000000e+02,1.969999999999999929e+01,3.951100000000000136e+02,1.315000000000000036e+01
9.164000000000001311e-02,0.000000000000000000e+00,1.081000000000000050e+01,0.000000000000000000e+00,4.129999999999999782e-01,6.065000000000000391e+00,7.799999999999999822e+00,5.287300000000000111e+00,4.000000000000000000e+00,3.050000000000000000e+02,1.919999999999999929e+01,3.909100000000000250e+02,5.519999999999999574e+00
3.550999999999999990e-02,2.500000000000000000e+01,4.860000000000000320e+00,0.000000000000000000e+00,4.259999999999999898e-01,6.166999999999999815e+00,4.670000000000000284e+01,5.400699999999999612e+00,4.000000000000000000e+00,2.810000000000000000e+02,1.900000000000000000e+01,3.906399999999999864e+02,7.509999999999998010e+00
1.220399999999999957e-01,0.000000000000000000e+00,2.890000000000000124e+00,0.000000000000000000e+00,4.450000000000000067e-01,6.625000000000000000e+00,5.779999999999999716e+01,3.495200000000000085e+00,2.000000000000000000e+00,2.760000000000000000e+02,1.800000000000000000e+01,3.579800000000000182e+02,6.650000000000000355e+00
1.311700000000000088e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.126999999999999780e+00,8.520000000000000284e+01,2.122399999999999842e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.876899999999999977e+02,1.408999999999999986e+01
1.305800000000000016e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,5.871999999999999886e+00,7.309999999999998010e+01,2.477500000000000036e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.386299999999999955e+02,1.536999999999999922e+01
3.400599999999999734e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.458000000000000185e+00,9.890000000000000568e+01,2.118500000000000050e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.950400000000000205e+02,1.259999999999999964e+01
3.321050000000000058e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,8.709999999999999964e-01,5.402999999999999581e+00,1.000000000000000000e+02,1.321600000000000108e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.968999999999999773e+02,2.682000000000000028e+01
2.149179999999999868e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.708999999999999631e+00,9.850000000000000000e+01,1.623199999999999976e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,2.619499999999999886e+02,1.578999999999999915e+01
2.923999999999999932e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,6.100999999999999979e+00,9.300000000000000000e+01,2.283399999999999874e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,2.401599999999999966e+02,9.810000000000000497e+00
5.424999999999999961e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.315000000000000391e+00,7.340000000000000568e+01,3.317499999999999893e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.956000000000000227e+02,6.290000000000000036e+00
1.257900000000000129e-01,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,6.556000000000000050e+00,2.910000000000000142e+01,4.566699999999999982e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.828399999999999750e+02,4.559999999999999609e+00
1.778000000000000067e-02,9.500000000000000000e+01,1.469999999999999973e+00,0.000000000000000000e+00,4.030000000000000249e-01,7.134999999999999787e+00,1.390000000000000036e+01,7.653400000000000425e+00,3.000000000000000000e+00,4.020000000000000000e+02,1.700000000000000000e+01,3.843000000000000114e+02,4.450000000000000178e+00
2.171899999999999942e-01,0.000000000000000000e+00,1.058999999999999986e+01,1.000000000000000000e+00,4.889999999999999902e-01,5.807000000000000384e+00,5.379999999999999716e+01,3.652600000000000069e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.909399999999999977e+02,1.603000000000000114e+01
6.147000000000000242e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.070000000000000062e-01,6.618000000000000327e+00,8.079999999999998295e+01,3.272100000000000009e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.968999999999999773e+02,7.599999999999998757e+00
3.304500000000000215e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.070000000000000062e-01,6.086000000000000298e+00,6.150000000000000000e+01,3.651899999999999924e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.767500000000000000e+02,1.088000000000000078e+01
1.965699999999999947e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.225999999999999979e+00,7.920000000000000284e+01,8.055500000000000327e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.761399999999999864e+02,1.015000000000000036e+01
6.635100000000000442e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.333000000000000185e+00,1.000000000000000000e+02,1.894600000000000062e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.832900000000000205e+02,7.790000000000000036e+00
2.991599999999999815e-01,2.000000000000000000e+01,6.959999999999999964e+00,0.000000000000000000e+00,4.640000000000000235e-01,5.855999999999999872e+00,4.210000000000000142e+01,4.429000000000000270e+00,3.000000000000000000e+00,2.230000000000000000e+02,1.860000000000000142e+01,3.886499999999999773e+02,1.300000000000000000e+01
6.128999999999999726e-02,2.000000000000000000e+01,3.330000000000000071e+00,1.000000000000000000e+00,4.429000000000000159e-01,7.644999999999998685e+00,4.970000000000000284e+01,5.211899999999999977e+00,5.000000000000000000e+00,2.160000000000000000e+02,1.490000000000000036e+01,3.770699999999999932e+02,3.009999999999999787e+00
8.265000000000000124e-02,0.000000000000000000e+00,1.392000000000000348e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.126999999999999780e+00,1.839999999999999858e+01,5.502699999999999925e+00,4.000000000000000000e+00,2.890000000000000000e+02,1.600000000000000000e+01,3.968999999999999773e+02,8.580000000000000071e+00
5.478999999999999843e-02,3.300000000000000000e+01,2.180000000000000160e+00,0.000000000000000000e+00,4.719999999999999751e-01,6.615999999999999659e+00,5.810000000000000142e+01,3.370000000000000107e+00,7.000000000000000000e+00,2.220000000000000000e+02,1.839999999999999858e+01,3.933600000000000136e+02,8.929999999999997939e+00
2.452199999999999935e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,5.782000000000000028e+00,7.170000000000000284e+01,4.031699999999999839e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.968999999999999773e+02,1.593999999999999950e+01
6.617000000000000659e-02,0.000000000000000000e+00,3.240000000000000213e+00,0.000000000000000000e+00,4.600000000000000200e-01,5.868000000000000327e+00,2.580000000000000071e+01,5.214599999999999902e+00,4.000000000000000000e+00,4.300000000000000000e+02,1.689999999999999503e+01,3.824399999999999977e+02,9.970000000000000639e+00
6.151000000000000217e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,5.967999999999999972e+00,5.850000000000000000e+01,4.812199999999999811e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,9.289999999999999147e+00
7.244000000000000439e-02,6.000000000000000000e+01,1.689999999999999947e+00,0.000000000000000000e+00,4.109999999999999765e-01,5.884000000000000341e+00,1.850000000000000000e+01,1.071030000000000015e+01,4.000000000000000000e+00,4.110000000000000000e+02,1.830000000000000071e+01,3.923299999999999841e+02,7.790000000000000036e+00
4.222389999999999866e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.700000000000000178e-01,5.802999999999999936e+00,8.900000000000000000e+01,1.904700000000000060e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.530400000000000205e+02,1.464000000000000057e+01
1.960910000000000153e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,7.312999999999998835e+00,9.790000000000000568e+01,1.316300000000000026e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.343999999999999950e+01
2.259710000000000107e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.000000000000000000e+00,8.950000000000000000e+01,1.518399999999999972e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,3.198999999999999844e+01
3.835179999999999723e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.453000000000000291e+00,1.000000000000000000e+02,1.489600000000000035e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,3.058999999999999986e+01
